PassengerId,Pclass,Sex,Age,Fare,Embarked_Q,Embarked_S,"fare_group_(7.796, 11.342]","fare_group_(11.342, 21.196]","fare_group_(21.196, 46.34]","fare_group_(46.34, 512.329]",title,total
892,3,0,34.5,2.798070763937181,1,0,1,0,0,0,1,0
893,3,1,47.0,2.6457513110645907,0,1,0,0,0,0,2,1
894,2,0,62.0,3.112474899497183,1,0,1,0,0,0,1,0
895,3,0,27.0,2.9432125305522874,0,1,1,0,0,0,1,0
896,3,1,22.0,3.5053530492662217,0,1,0,1,0,0,2,2
897,3,0,14.0,3.037268509697488,0,1,1,0,0,0,1,0
898,3,1,30.0,2.7621006498677776,1,0,0,0,0,0,3,0
899,2,0,26.0,5.385164807134504,0,1,0,0,1,0,1,2
900,3,1,18.0,2.688717166233741,0,0,0,0,0,0,2,0
901,3,0,21.0,4.914264950122246,0,1,0,0,1,0,1,2
902,3,0,24.02794520547945,2.8099466187100424,0,1,1,0,0,0,1,0
903,1,0,46.0,5.0990195135927845,0,1,0,0,1,0,1,0
904,1,1,23.0,9.070099227682132,0,1,0,0,0,1,2,1
905,2,0,63.0,5.0990195135927845,0,1,0,0,1,0,1,1
906,1,1,47.0,7.8214448793045905,0,1,0,0,0,1,2,1
907,2,1,24.0,5.26505460560477,0,0,0,0,1,0,2,1
908,2,0,35.0,3.5142566781611158,1,0,0,1,0,0,1,0
909,3,0,21.0,2.6879360111431225,0,0,0,0,0,0,1,0
910,3,1,27.0,2.8151376520518494,0,1,1,0,0,0,3,1
911,3,1,45.0,2.6879360111431225,0,0,0,0,0,0,2,0
912,1,0,55.0,7.707139547199077,0,0,0,0,0,1,1,1
913,3,0,9.0,1.7806740296865116,0,1,0,0,0,0,4,1
914,1,1,40.91836734693877,5.628792055139361,0,1,0,0,1,0,2,0
915,1,0,21.0,7.834487858181925,0,0,0,0,0,1,1,1
916,1,1,48.0,16.197993702925064,0,0,0,0,0,1,2,4
917,3,0,50.0,3.8078865529319543,0,1,0,1,0,0,1,1
918,1,1,22.0,7.872686961895538,0,0,0,0,0,1,3,1
919,3,0,22.5,2.6879360111431225,0,0,0,0,0,0,1,0
920,1,0,41.0,5.522680508593631,0,1,0,0,1,0,1,0
921,3,0,24.02794520547945,4.656092782580691,0,0,0,0,1,0,1,2
922,2,0,50.0,5.0990195135927845,0,1,0,0,1,0,1,1
923,2,0,24.0,5.612486080160912,0,1,0,0,1,0,1,2
924,3,1,33.0,4.535967372016691,0,1,0,1,0,0,2,3
925,3,1,24.02794520547945,4.8425200051213,0,1,0,0,1,0,2,3
926,1,0,30.0,7.599342076785332,0,0,0,0,0,1,1,1
927,3,0,18.5,2.688717166233741,0,0,0,0,0,0,1,0
928,3,1,24.02794520547945,2.8372521918222215,0,1,1,0,0,0,3,0
929,3,1,21.0,2.9432125305522874,0,1,1,0,0,0,3,0
930,3,0,25.0,3.082207001484488,0,1,1,0,0,0,1,0
931,3,0,24.02794520547945,7.516368804150047,0,1,0,0,0,1,1,0
932,3,0,39.0,3.662881379460711,0,0,0,1,0,0,1,1
933,1,0,40.91836734693877,5.152669211195301,0,1,0,0,1,0,1,0
934,3,0,41.0,2.80178514522438,0,1,1,0,0,0,1,0
935,2,1,30.0,3.605551275463989,0,1,0,1,0,0,2,0
